Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
-------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2023.2 (lin64) Build 4029153 Fri Oct 13 20:13:54 MDT 2023
| Date         : Fri Jul 18 16:57:14 2025
| Host         : debian-srk running 64-bit Debian GNU/Linux 11 (bullseye)
| Command      : create_slack_histogram -details -file /home/debian/ECAD/vivado_integration/low_level_design/lld_1/topology/fpga/set_1/implresults/slack.txt
| Design       : top_fsm_div
| Device       : 7a100t-csg324
| Speed File   : -1  PRODUCTION 1.23 2018-06-13
| Design State : Routed
-------------------------------------------------------------------------------------------------------------------------------------------------------------

Slack histogram report

Summary Tables


100 items from 6.826 ns to 9.266 ns
Setup sub-table
+-------+-----------------+-----------------+-------+------------------+
| Index | Slack Range Min | Slack Range Max | Count | Cumulative Count |
+-------+-----------------+-----------------+-------+------------------+
|   0   |      6.826      |      7.070      |  15   |        15        |
|   1   |      7.070      |      7.314      |  17   |        32        |
|   2   |      7.314      |      7.558      |   4   |        36        |
|   3   |      7.558      |      7.802      |  16   |        52        |
|   4   |      7.802      |      8.046      |  11   |        63        |
|   5   |      8.046      |      8.290      |  12   |        75        |
|   6   |      8.290      |      8.534      |  12   |        87        |
|   7   |      8.534      |      8.778      |   5   |        92        |
|   8   |      8.778      |      9.022      |   6   |        98        |
|   9   |      9.022      |      9.266      |   2   |       100        |
+-------+-----------------+-----------------+-------+------------------+

Detailed Tables


100 items from 6.826 ns to 9.266 ns
Setup sub-table
+--------+-----------+-----------+----------+---------+-------------------+--------------------+-------------------------------------------+
| Index  | Slack     | Type      | Group    | Corner  | Source Clock      | Destination Clock  | Pin                                       |
+--------+-----------+-----------+----------+---------+-------------------+--------------------+-------------------------------------------+
| 0      | 6.826     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[10]/R            |
| 0      | 6.826     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[11]/R            |
| 0      | 6.826     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[12]/R            |
| 0      | 6.826     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[9]/R             |
| 0      | 6.848     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | fsm/d_out_reg[2]/R                        |
| 0      | 6.848     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | fsm/d_out_reg[3]/R                        |
| 0      | 6.876     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[5]/R             |
| 0      | 6.876     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[6]/R             |
| 0      | 6.876     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[7]/R             |
| 0      | 6.876     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[8]/R             |
| 0      | 6.943     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | fsm/d_out_reg[1]/R                        |
| 0      | 6.951     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | fsm/d_out_reg[1]/CE                       |
| 0      | 6.952     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | clk_div1/clk_counter_reg[13]/R            |
| 0      | 6.985     | Cell Pin  | clk_pin  | Slow    | clk_pin (rising)  | clk_pin (rising)   | fsm/d_out_reg[0]/CE                       |
